fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5435,OO,N200SY,5435,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1124,1203,N,99,1,370
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5444,OO,N145SY,5444,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",2051,2155,N,64,1,109
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5451,OO,N962SW,5451,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1415,1520,N,65,1,109
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5474,OO,N120SY,5474,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",809,935,N,146,1,590
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5492,OO,N912SW,5492,11109,COS,"Colorado Springs, CO",12892,LAX,"Los Angeles, CA",1100,1254,N,174,1,833
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5522,OO,N970SW,5522,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1100,1229,N,89,1,266
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5543,OO,N165SY,5543,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",1852,2059,N,127,1,630
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5596,OO,N204SY,5596,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",600,702,N,62,1,89
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5610,OO,N901EV,5610,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",1809,1911,N,62,1,89
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5612,OO,N161SY,5612,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",800,940,N,220,1,1211
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5646,OO,N793SK,5646,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",740,859,N,79,1,156
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5656,OO,N200SY,5656,15041,SUN,"Sun Valley/Hailey/Ketchum, ID",12892,LAX,"Los Angeles, CA",1637,1811,N,154,1,696
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5660,OO,N166SY,5660,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",610,728,N,78,1,156
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5682,OO,N962SW,5682,14252,PSC,"Pasco/Kennewick/Richland, WA",12892,LAX,"Los Angeles, CA",1910,2155,N,165,1,851
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5697,OO,N105SY,5697,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1905,2058,N,113,1,391
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5703,OO,N154SY,5703,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1900,2155,N,175,1,954
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5716,OO,N151SY,5716,11503,EGE,"Eagle, CO",12892,LAX,"Los Angeles, CA",1327,1512,N,165,1,748
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5717,OO,N783SK,5717,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",615,717,N,62,1,89
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5724,OO,N151SY,5724,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1752,1923,N,91,1,266
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5735,OO,N962SW,5735,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",1108,1210,N,62,1,89
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5736,OO,N151SY,5736,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",619,830,N,131,1,748
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5737,OO,N906EV,5737,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",1514,1623,N,69,1,156
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5746,OO,N854AS,5746,14487,RDD,"Redding, CA",12892,LAX,"Los Angeles, CA",637,824,N,107,1,501
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5752,OO,N138SY,5752,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",903,1158,N,175,1,954
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5762,OO,N869AS,5762,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",600,725,N,85,1,209
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5763,OO,N854AS,5763,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1051,1215,N,84,1,209
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5781,OO,N930EV,5781,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1653,1815,N,82,1,209
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5782,OO,N166SY,5782,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1313,1608,N,175,1,954
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5792,OO,N982SW,5792,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1223,1407,N,104,1,373
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5793,OO,N145SY,5793,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",933,1037,N,64,1,109
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5809,OO,N135SY,5809,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1807,1920,N,133,1,590
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5825,OO,N854AS,5825,12094,HDN,"Hayden, CO",12892,LAX,"Los Angeles, CA",1638,1815,N,157,1,763
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5836,OO,N906EV,5836,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1829,1934,N,65,1,109
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5842,OO,N924SW,5842,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",1121,1335,N,134,1,630
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5864,OO,N917SW,5864,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1716,1900,N,104,1,373
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5868,OO,N120SY,5868,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1610,1751,N,221,1,1242
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5908,OO,N156SY,5908,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",600,753,N,113,1,391
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5949,OO,N784SK,5949,13388,MMH,"Mammoth Lakes, CA",12892,LAX,"Los Angeles, CA",1642,1816,N,94,1,256
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5959,OO,N154SY,5959,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",1227,1438,N,131,1,748
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5962,OO,N156SY,5962,13485,MSN,"Madison, WI",12892,LAX,"Los Angeles, CA",1536,1808,N,272,1,1687
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5969,OO,N138SY,5969,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1554,1633,N,99,1,370
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5987,OO,N125SY,5987,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1148,1301,N,133,1,590
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5988,OO,N743SK,5988,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",941,1130,N,169,1,737
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5989,OO,N917SW,5989,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1307,1436,N,89,1,266
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5994,OO,N103SY,5994,12441,JAC,"Jackson, WY",12892,LAX,"Los Angeles, CA",1803,1946,N,163,1,784
2020-01-01 00:00:00,UA,UA,UA,2394,UA,N12005,2394,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1500,1803,N,363,1,2454
2020-01-01 00:00:00,UA,UA,UA,2387,UA,N37298,2387,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",726,1006,N,340,1,2218
2020-01-01 00:00:00,UA,UA,UA,2278,UA,N229UA,2278,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",840,1121,N,341,1,2288
2020-01-01 00:00:00,UA,UA,UA,2263,UA,N77537,2263,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1845,2024,N,99,1,337
2020-01-01 00:00:00,UA,UA,UA,2218,UA,N449UA,2218,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1041,1201,N,80,1,236
2020-01-01 00:00:00,UA,UA,UA,2172,UA,N776UA,2172,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1811,1953,N,222,1,1379
2020-01-01 00:00:00,UA,UA,UA,2144,UA,N14240,2144,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1530,1717,N,227,1,1379
2020-01-01 00:00:00,UA,UA,UA,2124,UA,N12218,2124,11042,CLE,"Cleveland, OH",12892,LAX,"Los Angeles, CA",1916,2139,N,323,1,2052
2020-01-01 00:00:00,UA,UA,UA,2023,UA,N13138,2023,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1300,1615,N,375,1,2454
2020-01-01 00:00:00,UA,UA,UA,1977,UA,N76533,1977,11042,CLE,"Cleveland, OH",12892,LAX,"Los Angeles, CA",700,928,N,328,1,2052
2020-01-01 00:00:00,UA,UA,UA,1956,UA,N63820,1956,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",945,1132,N,227,1,1379
2020-01-01 00:00:00,UA,UA,UA,1871,UA,N19136,1871,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1900,2231,N,391,1,2454
2020-01-01 00:00:00,UA,UA,UA,1861,UA,N77542,1861,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1639,1759,N,80,1,236
2020-01-01 00:00:00,UA,UA,UA,1842,UA,N62884,1842,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",2000,2147,N,227,1,1379
2020-01-01 00:00:00,UA,UA,UA,1836,UA,N76529,1836,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1405,1642,N,277,1,1744
2020-01-01 00:00:00,UA,UA,UA,1820,UA,N19141,1820,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",810,1153,N,403,1,2611
2020-01-01 00:00:00,UA,UA,UA,1813,UA,N36444,1813,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",2156,2344,N,228,1,1379
2020-01-01 00:00:00,UA,UA,UA,1807,UA,N37298,1807,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1411,1534,N,83,1,236
2020-01-01 00:00:00,UA,UA,UA,1777,UA,N892UA,1777,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1438,1625,N,227,1,1379
2020-01-01 00:00:00,UA,UA,UA,1706,UA,N37298,1706,12402,ITO,"Hilo, HI",12892,LAX,"Los Angeles, CA",2241,545,N,304,1,2449
2020-01-01 00:00:00,UA,UA,UA,1636,UA,N66803,1636,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1613,2344,N,331,1,2556
2020-01-01 00:00:00,UA,UA,UA,1616,UA,N58101,1616,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1304,1454,N,230,1,1379
2020-01-01 00:00:00,UA,UA,UA,1613,UA,N772UA,1613,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1855,2030,N,155,1,862
2020-01-01 00:00:00,UA,UA,UA,1600,UA,N13113,1600,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1700,2023,N,383,1,2454
2020-01-01 00:00:00,UA,UA,UA,1564,UA,N34455,1564,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",641,835,N,234,1,1379
2020-01-01 00:00:00,AA,AA,AA,211,AA,N141NN,211,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",610,1008,N,418,1,2611
2020-01-01 00:00:00,AA,AA,AA,212,AA,N133AN,212,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1445,2206,N,321,1,2486
2020-01-01 00:00:00,AA,AA,AA,219,AA,N402AN,219,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1705,1943,N,338,1,2218
2020-01-01 00:00:00,AA,AA,AA,227,AA,N919US,227,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1144,1425,N,341,1,2218
2020-01-01 00:00:00,AA,AA,AA,232,AA,N121AN,232,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",830,1547,N,317,1,2486
2020-01-01 00:00:00,AA,AA,AA,239,AA,N126AN,239,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1230,2007,N,337,1,2556
2020-01-01 00:00:00,AA,AA,AA,241,AA,N125AA,241,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1954,2349,N,415,1,2611
2020-01-01 00:00:00,AA,AA,AA,245,AA,N162AA,245,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",2025,2304,N,279,1,1744
2020-01-01 00:00:00,AA,AA,AA,246,AA,N120EE,246,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",2309,632,N,323,1,2504
2020-01-01 00:00:00,AA,AA,AA,250,AA,N121AN,250,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",2320,636,N,316,1,2486
2020-01-01 00:00:00,AA,AA,AA,252,AA,N968NN,252,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",832,1144,N,372,1,2288
2020-01-01 00:00:00,AA,AA,AA,254,AA,N122NN,254,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1345,2103,N,318,1,2486
2020-01-01 00:00:00,AA,AA,AA,255,AA,N101NN,255,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",900,1238,N,398,1,2475
2020-01-01 00:00:00,AA,AA,AA,266,AA,N402AN,266,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",1605,2340,N,335,1,2615
2020-01-01 00:00:00,AA,AA,AA,277,AA,N163AA,277,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1915,2035,N,80,1,236
2020-01-01 00:00:00,AA,AA,AA,282,AA,N928AM,282,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",1215,1508,N,353,1,2342
2020-01-01 00:00:00,AA,AA,AA,284,AA,N135NN,284,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1558,2338,N,340,1,2556
2020-01-01 00:00:00,AA,AA,AA,286,AA,N412UW,286,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",2239,613,N,334,1,2615
2020-01-01 00:00:00,AA,AA,AA,298,AA,N130AN,298,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2232,609,N,337,1,2556
2020-01-01 00:00:00,AA,AA,AA,300,AA,N104NN,300,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2030,2359,N,389,1,2475
2020-01-01 00:00:00,AA,AA,AA,302,AA,N117AN,302,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1830,2210,N,400,1,2475
2020-01-01 00:00:00,AA,AA,AA,304,AA,N587UW,304,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",2305,155,N,350,1,2342
2020-01-01 00:00:00,AA,AA,AA,306,AA,N116AN,306,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1700,2040,N,400,1,2475
2020-01-01 00:00:00,AA,AA,AA,324,AA,N534UW,324,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",612,747,N,95,1,337
2020-01-01 00:00:00,AA,AA,AA,331,AA,N112AN,331,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1100,1429,N,389,1,2475
2020-01-01 00:00:00,AA,AA,AA,341,AA,N115NN,341,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1500,1828,N,388,1,2475
2020-01-01 00:00:00,AA,AA,AA,347,AA,N535UW,347,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1503,1538,N,95,1,370
2020-01-01 00:00:00,AA,AA,AA,356,AA,N807AA,356,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1900,2028,N,208,1,1235
2020-01-01 00:00:00,AA,AA,AA,1346,AA,N747UW,1346,12339,IND,"Indianapolis, IN",12892,LAX,"Los Angeles, CA",642,845,N,303,1,1814
2020-01-01 00:00:00,AA,AA,AA,1364,AA,N560UW,1364,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1136,1412,N,336,1,2125
2020-01-01 00:00:00,AA,AA,AA,1366,AA,N128AN,1366,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1049,1211,N,82,1,236
2020-01-01 00:00:00,AA,AA,AA,1375,AA,N132AN,1375,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1500,1736,N,276,1,1744
2020-01-01 00:00:00,AA,AA,AA,1383,AA,N752US,1383,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1226,1403,N,157,1,862
2020-01-01 00:00:00,AA,AA,AA,1405,AA,N827AN,1405,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",647,816,N,209,1,1235
2020-01-01 00:00:00,AA,AA,AA,1409,AA,N358PW,1409,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1608,1824,N,316,1,1947
2020-01-01 00:00:00,AA,AA,AA,1454,AA,N134AN,1454,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",1531,1820,N,349,1,2342
2020-01-01 00:00:00,AA,AA,AA,1459,AA,N816AW,1459,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",954,1124,N,210,1,1242
2020-01-01 00:00:00,AA,AA,AA,1480,AA,N130AN,1480,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",744,1522,N,338,1,2556
2020-01-01 00:00:00,AA,AA,AA,1488,AA,N163US,1488,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",2045,2359,N,374,1,2402
2020-01-01 00:00:00,AA,AA,AA,1508,AA,N105NN,1508,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",2000,2259,N,359,1,2342
2020-01-01 00:00:00,AA,AA,AA,1602,AA,N344PP,1602,10529,BDL,"Hartford, CT",12892,LAX,"Los Angeles, CA",652,1040,N,408,1,2527
2020-01-01 00:00:00,AA,AA,AA,1627,AA,N813AW,1627,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",1433,1556,N,203,1,1211
2020-01-01 00:00:00,AA,AA,AA,2424,AA,N174US,2424,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",902,1043,N,221,1,1235
2020-01-01 00:00:00,AA,AA,AA,1945,AA,N995NN,1945,14492,RDU,"Raleigh/Durham, NC",12892,LAX,"Los Angeles, CA",618,913,N,355,1,2239
2020-01-01 00:00:00,AA,AA,AA,1987,AA,N934AN,1987,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",2134,2305,N,211,1,1235
2020-01-01 00:00:00,AA,AA,AA,1997,AA,N563UW,1997,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1732,2045,N,373,1,2402
2020-01-01 00:00:00,AA,AA,AA,2044,AA,N913US,2044,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1800,2031,N,331,1,2125
2020-01-01 00:00:00,AA,AA,AA,2070,AA,N752US,2070,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",2025,2154,N,209,1,1242
2020-01-01 00:00:00,AA,AA,AA,2084,AA,N404AN,2084,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",1755,129,N,334,1,2615
2020-01-01 00:00:00,AA,AA,AA,2102,AA,N806AW,2102,11066,CMH,"Columbus, OH",12892,LAX,"Los Angeles, CA",1605,1823,N,318,1,1995
2020-01-01 00:00:00,AA,AA,AA,1061,AA,N143AN,1061,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",2130,20,N,350,1,2342
2020-01-01 00:00:00,AA,AA,AA,1085,AA,N557UW,1085,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1040,1217,N,217,1,1235
2020-01-01 00:00:00,AA,AA,AA,1095,AA,N996NN,1095,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2034,2207,N,93,1,337
2020-01-01 00:00:00,AA,AA,AA,1134,AA,N943NN,1134,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",759,1051,N,292,1,1797
2020-01-01 00:00:00,AA,AA,AA,1161,AA,N970UY,1161,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1102,1452,N,410,1,2611
2020-01-01 00:00:00,AA,AA,AA,1163,AA,N539UW,1163,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",833,1112,N,279,1,1744
2020-01-01 00:00:00,AA,AA,AA,1228,AA,N166NN,1228,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",925,1216,N,351,1,2342
2020-01-01 00:00:00,AA,AA,AA,1275,AA,N935NN,1275,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",717,1030,N,373,1,2311
2020-01-01 00:00:00,AA,AA,AA,1331,AA,N997AA,1331,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1228,1359,N,211,1,1235
2020-01-01 00:00:00,AA,AA,AA,1339,AA,N915AN,1339,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1748,2100,N,372,1,2288
2020-01-01 00:00:00,NK,NK,NK,217,NK,N685NK,217,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",600,746,N,226,1,1379
2020-01-01 00:00:00,NK,NK,NK,267,NK,N510NK,267,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1645,2006,N,381,1,2402
2020-01-01 00:00:00,NK,NK,NK,323,NK,N519NK,323,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1830,2038,N,248,1,1535
2020-01-01 00:00:00,NK,NK,NK,327,NK,N665NK,327,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1558,1745,N,227,1,1379
2020-01-01 00:00:00,NK,NK,NK,339,NK,N514NK,339,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",2100,2356,N,356,1,2343
2020-01-01 00:00:00,NK,NK,NK,404,NK,N528NK,404,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1130,1340,N,310,1,1947
2020-01-01 00:00:00,NK,NK,NK,501,NK,N692NK,501,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",2035,2205,N,210,1,1242
2020-01-01 00:00:00,NK,NK,NK,502,NK,N516NK,502,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",940,1110,N,90,1,337
2020-01-01 00:00:00,NK,NK,NK,653,NK,N514NK,653,14122,PIT,"Pittsburgh, PA",12892,LAX,"Los Angeles, CA",600,837,N,337,1,2136
2020-01-01 00:00:00,NK,NK,NK,671,NK,N519NK,671,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",910,1031,N,81,1,236
2020-01-01 00:00:00,NK,NK,NK,706,NK,N652NK,706,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1959,2211,N,312,1,1979
2020-01-01 00:00:00,NK,NK,NK,731,NK,N671NK,731,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1538,1823,N,285,1,1744
2020-01-01 00:00:00,NK,NK,NK,737,NK,N694NK,737,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1015,1256,N,281,1,1744
2020-01-01 00:00:00,NK,NK,NK,867,NK,N659NK,867,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",600,728,N,208,1,1235
2020-01-01 00:00:00,NK,NK,NK,869,NK,N534NK,869,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1635,1807,N,212,1,1235
2020-01-01 00:00:00,NK,NK,NK,913,NK,N534NK,913,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",820,1004,N,224,1,1363
2020-01-01 00:00:00,NK,NK,NK,955,NK,N503NK,955,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1525,1757,N,272,1,1670
2020-01-01 00:00:00,DL,DL,DL,128,DL,N320US,128,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",935,1215,N,160,1,954
2020-01-01 00:00:00,DL,DL,DL,184,DL,N193DN,184,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1100,1831,N,331,1,2556
2020-01-01 00:00:00,DL,DL,DL,367,DL,N364NB,367,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1238,1402,N,144,1,862
2020-01-01 00:00:00,DL,DL,DL,409,DL,N388DA,409,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",705,852,N,167,1,862
2020-01-01 00:00:00,DL,DL,DL,427,DL,N171DZ,427,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1925,2304,N,399,1,2475
2020-01-01 00:00:00,DL,DL,DL,453,DL,N172DN,453,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1340,1703,N,383,1,2475
2020-01-01 00:00:00,DL,DL,DL,473,DL,N355NB,473,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1320,1534,N,134,1,834
2020-01-01 00:00:00,DL,DL,DL,491,DL,N907DN,491,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1552,1755,N,243,1,1535
2020-01-01 00:00:00,DL,DL,DL,617,DL,N378DA,617,15304,TPA,"Tampa, FL",12892,LAX,"Los Angeles, CA",700,935,N,335,1,2158
2020-01-01 00:00:00,DL,DL,DL,618,DL,N302NB,618,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1330,1602,N,152,1,954
2020-01-01 00:00:00,DL,DL,DL,792,DL,N3740C,792,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",1842,2129,N,287,1,1797
2020-01-01 00:00:00,DL,DL,DL,817,DL,N364NW,817,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",945,1047,N,122,1,590
2020-01-01 00:00:00,DL,DL,DL,835,DL,N3750D,835,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1610,1830,N,260,1,1670
2020-01-01 00:00:00,DL,DL,DL,876,DL,N357DN,876,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",826,1036,N,310,1,1947
