fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01 00:00:00,WN,5374,OAK,LAX,1.423982
2020-01-01 00:00:00,WN,6667,OAK,LAX,-9.481917
2020-01-01 00:00:00,WN,3686,OMA,LAX,-11.679809
2020-01-01 00:00:00,B6,2801,FLL,LAX,2.7648578
2020-01-01 00:00:00,B6,1323,JFK,LAX,-10.074401
2020-01-01 00:00:00,B6,1387,BOS,LAX,-15.201827
2020-01-01 00:00:00,B6,1523,JFK,LAX,-1.9741138
2020-01-01 00:00:00,B6,1623,JFK,LAX,1.5017593
2020-01-01 00:00:00,B6,1723,JFK,LAX,-14.974434
2020-01-01 00:00:00,B6,1823,JFK,LAX,-4.3144903
2020-01-01 00:00:00,B6,1923,JFK,LAX,-10.58885
2020-01-01 00:00:00,B6,2123,JFK,LAX,-6.5442495
2020-01-01 00:00:00,HA,2,HNL,LAX,20.758915
2020-01-01 00:00:00,HA,4,HNL,LAX,20.617386
2020-01-01 00:00:00,HA,10,HNL,LAX,14.920865
2020-01-01 00:00:00,HA,34,OGG,LAX,14.079542
2020-01-01 00:00:00,AA,637,CMH,LAX,-17.758726
2020-01-01 00:00:00,AA,650,PHX,LAX,8.472749
2020-01-01 00:00:00,AA,1638,IAH,LAX,-12.82997
2020-01-01 00:00:00,AA,1674,CLT,LAX,-6.2151155
2020-01-01 00:00:00,AA,1721,CLT,LAX,-3.717902
2020-01-01 00:00:00,AA,1741,LAS,LAX,-4.430688
2020-01-01 00:00:00,AA,1769,LAS,LAX,-5.3967743
2020-01-01 00:00:00,AA,1821,LAS,LAX,0.9327832
2020-01-01 00:00:00,AA,2737,ATL,LAX,-11.725497
2020-01-01 00:00:00,AA,2744,ORD,LAX,-8.939646
2020-01-01 00:00:00,AA,2757,MCO,LAX,-7.218678
2020-01-01 00:00:00,AA,2786,ORD,LAX,-3.1907954
2020-01-01 00:00:00,AA,2811,DFW,LAX,0.036421474
2020-01-01 00:00:00,AA,2827,MSY,LAX,-7.627635
2020-01-01 00:00:00,AA,6005,SMF,LAX,-5.4981275
2020-01-01 00:00:00,AA,6008,OMA,LAX,-10.607653
2020-01-01 00:00:00,AA,6010,SMF,LAX,-9.699984
2020-01-01 00:00:00,AA,6011,SJC,LAX,-7.500564
2020-01-01 00:00:00,AA,6014,OKC,LAX,-19.719547
2020-01-01 00:00:00,AA,6015,BZN,LAX,-3.7214718
2020-01-01 00:00:00,AA,6017,ELP,LAX,-9.696523
2020-01-01 00:00:00,AA,6018,SAT,LAX,-2.1421034
2020-01-01 00:00:00,AA,6020,RNO,LAX,1.0140784
2020-01-01 00:00:00,AA,6021,RNO,LAX,-1.8018234
2020-01-01 00:00:00,AA,6022,XNA,LAX,-18.76485
2020-01-01 00:00:00,AA,6023,FAT,LAX,1.9825772
2020-01-01 00:00:00,AA,6025,OKC,LAX,-11.485399
2020-01-01 00:00:00,AA,6026,SJC,LAX,-2.3079278
2020-01-01 00:00:00,AA,6027,ABQ,LAX,-3.58968
2020-01-01 00:00:00,AA,6030,ABQ,LAX,-6.3078647
2020-01-01 00:00:00,AA,6031,SJC,LAX,-6.6046524
2020-01-01 00:00:00,AA,6032,PDX,LAX,-3.2274723
2020-01-01 00:00:00,AA,6034,SFO,LAX,1.2707285
2020-01-01 00:00:00,AA,6036,SLC,LAX,-8.692205
2020-01-01 00:00:00,AA,6037,SJC,LAX,-2.160694
2020-01-01 00:00:00,AA,6045,SFO,LAX,-4.7599726
2020-01-01 00:00:00,AA,6046,SMF,LAX,-0.8711616
2020-01-01 00:00:00,AA,6047,TUL,LAX,-10.5667
2020-01-01 00:00:00,AA,6048,SEA,LAX,-12.01748
2020-01-01 00:00:00,AA,6051,RNO,LAX,1.859385
2020-01-01 00:00:00,AA,6052,SEA,LAX,-14.383212
2020-01-01 00:00:00,AA,6053,ELP,LAX,-10.277233
2020-01-01 00:00:00,AA,6054,SEA,LAX,-9.6400385
2020-01-01 00:00:00,AA,6055,IAH,LAX,-9.41207
2020-01-01 00:00:00,AA,6056,PDX,LAX,-2.0634758
2020-01-01 00:00:00,AA,6057,OKC,LAX,-17.124306
2020-01-01 00:00:00,AA,6058,SEA,LAX,-8.131734
2020-01-01 00:00:00,AA,6059,SJC,LAX,-3.857207
2020-01-01 00:00:00,AA,6061,DEN,LAX,-10.465802
2020-01-01 00:00:00,AA,6062,SAN,LAX,1.6970742
2020-01-01 00:00:00,AA,6063,TUS,LAX,-5.967124
2020-01-01 00:00:00,AA,6064,RNO,LAX,-2.8304393
2020-01-01 00:00:00,AA,6073,SAN,LAX,-6.7688823
2020-01-01 00:00:00,AA,6076,MTJ,LAX,-1.4811077
2020-01-01 00:00:00,AA,6078,ELP,LAX,-9.51105
2020-01-01 00:00:00,AA,6079,ABQ,LAX,-2.6787043
2020-01-01 00:00:00,AA,6080,SLC,LAX,-15.47063
2020-01-01 00:00:00,AA,6081,SFO,LAX,-6.0509796
2020-01-01 00:00:00,AA,6086,TUL,LAX,-12.958043
2020-01-01 00:00:00,AA,6087,DEN,LAX,-15.846153
2020-01-01 00:00:00,AA,6088,PDX,LAX,-5.794898
2020-01-01 00:00:00,AA,6089,SAN,LAX,-1.7527577
2020-01-01 00:00:00,AA,6094,SMF,LAX,-2.2001836
2020-01-01 00:00:00,F9,407,DEN,LAX,-12.720359
2020-01-01 00:00:00,F9,2165,LAS,LAX,-2.7124393
2020-01-01 00:00:00,F9,403,DEN,LAX,-8.029256
2020-01-01 00:00:00,F9,405,DEN,LAX,-19.68702
2020-01-01 00:00:00,F9,2163,LAS,LAX,1.756711
2020-01-01 00:00:00,G4,347,MTJ,LAX,3.7142
2020-01-01 00:00:00,B6,23,JFK,LAX,3.1921792
2020-01-01 00:00:00,B6,101,FLL,LAX,-8.248248
2020-01-01 00:00:00,B6,123,JFK,LAX,-0.079173654
2020-01-01 00:00:00,B6,131,MCO,LAX,-11.573294
2020-01-01 00:00:00,B6,287,BOS,LAX,-17.488531
2020-01-01 00:00:00,B6,487,BOS,LAX,-17.76142
2020-01-01 00:00:00,B6,491,BUF,LAX,-10.961848
2020-01-01 00:00:00,B6,623,JFK,LAX,-12.446739
2020-01-01 00:00:00,B6,687,BOS,LAX,-18.779924
2020-01-01 00:00:00,B6,701,FLL,LAX,-10.055018
2020-01-01 00:00:00,AS,5,DCA,LAX,-10.692828
2020-01-01 00:00:00,AS,150,ANC,LAX,-5.5663633
2020-01-01 00:00:00,AS,229,JFK,LAX,1.8049405
2020-01-01 00:00:00,AS,237,JFK,LAX,-11.810474
2020-01-01 00:00:00,AS,286,SEA,LAX,-13.138544
2020-01-01 00:00:00,AS,310,SEA,LAX,-5.3251843
2020-01-01 00:00:00,AS,327,FLL,LAX,-10.872618
2020-01-01 00:00:00,AS,331,EWR,LAX,1.8437853
2020-01-01 00:00:00,AS,339,FLL,LAX,-4.3758554
2020-01-01 00:00:00,AS,343,EWR,LAX,-13.135501
2020-01-01 00:00:00,AS,358,PDX,LAX,-6.5558877
2020-01-01 00:00:00,AS,370,SEA,LAX,-9.369493
2020-01-01 00:00:00,AS,394,SEA,LAX,-9.089325
2020-01-01 00:00:00,AS,404,SEA,LAX,-7.476093
2020-01-01 00:00:00,AS,407,JFK,LAX,-0.43050915
2020-01-01 00:00:00,AS,416,SEA,LAX,-2.8986793
2020-01-01 00:00:00,AS,433,BOS,LAX,-16.698948
2020-01-01 00:00:00,AS,442,SEA,LAX,-10.3049
2020-01-01 00:00:00,AS,444,SEA,LAX,-9.993635
2020-01-01 00:00:00,AS,454,SEA,LAX,-10.971062
2020-01-01 00:00:00,AS,464,SJC,LAX,-3.3924947
2020-01-01 00:00:00,AS,466,SJC,LAX,-4.494701
2020-01-01 00:00:00,AS,471,LAS,LAX,0.030839555
2020-01-01 00:00:00,AS,472,SEA,LAX,-8.1266775
2020-01-01 00:00:00,AS,473,LAS,LAX,-2.609827
2020-01-01 00:00:00,AS,490,SEA,LAX,-12.27934
2020-01-01 00:00:00,AS,502,PDX,LAX,-5.1037035
2020-01-01 00:00:00,AS,540,PDX,LAX,-4.1494384
2020-01-01 00:00:00,AS,548,PDX,LAX,-2.569012
2020-01-01 00:00:00,AS,554,PDX,LAX,-1.6956122
2020-01-01 00:00:00,AS,602,PDX,LAX,-5.212472
2020-01-01 00:00:00,AS,866,HNL,LAX,-0.11291104
2020-01-01 00:00:00,AS,882,OGG,LAX,-14.901231
2020-01-01 00:00:00,AS,920,SFO,LAX,3.158866
2020-01-01 00:00:00,AS,991,JFK,LAX,-9.766986
2020-01-01 00:00:00,AS,1052,SEA,LAX,-11.892947
2020-01-01 00:00:00,AS,1089,IAD,LAX,-9.788109
2020-01-01 00:00:00,AS,1097,IAD,LAX,-13.515194
2020-01-01 00:00:00,AS,1245,ORD,LAX,-3.3678172
2020-01-01 00:00:00,AS,1399,JFK,LAX,6.1936445
2020-01-01 00:00:00,AS,1493,LAS,LAX,-4.239334
2020-01-01 00:00:00,AS,1620,PDX,LAX,-4.6016297
2020-01-01 00:00:00,AS,1739,BWI,LAX,-5.829176
2020-01-01 00:00:00,AS,1778,SEA,LAX,-10.816257
2020-01-01 00:00:00,AS,1786,SEA,LAX,-15.401779
2020-01-01 00:00:00,AS,1890,SFO,LAX,-7.9302387
2020-01-01 00:00:00,AS,1926,SFO,LAX,-6.955083
2020-01-01 00:00:00,AS,1928,SFO,LAX,-6.493207
2020-01-01 00:00:00,AS,1932,SFO,LAX,-4.288166
2020-01-01 00:00:00,AS,1938,SFO,LAX,-0.16552691
2020-01-01 00:00:00,AS,1940,SFO,LAX,-3.3054757
2020-01-01 00:00:00,AS,1946,SFO,LAX,0.41834578
2020-01-01 00:00:00,AS,1972,SFO,LAX,-2.8121872
2020-01-01 00:00:00,AA,2437,DFW,LAX,-4.846765
2020-01-01 00:00:00,AA,2460,DFW,LAX,-3.7681954
2020-01-01 00:00:00,AA,2478,LAS,LAX,-5.6340303
2020-01-01 00:00:00,AA,2542,BOS,LAX,-23.21318
2020-01-01 00:00:00,AA,2581,MSY,LAX,-8.470666
2020-01-01 00:00:00,AA,2604,CLT,LAX,-11.46087
2020-01-01 00:00:00,AA,2611,ORD,LAX,-8.875988
2020-01-01 00:00:00,AA,2622,SDF,LAX,-6.288003
2020-01-01 00:00:00,AA,2661,PHX,LAX,13.190358
2020-01-01 00:00:00,AA,2663,BNA,LAX,-9.318317
2020-01-01 00:00:00,AA,2692,CLT,LAX,-3.4528368
2020-01-01 00:00:00,AA,2697,DFW,LAX,3.8330834
2020-01-01 00:00:00,AA,2704,EGE,LAX,-9.020061
2020-01-01 00:00:00,AA,2708,BOS,LAX,-15.383172
2020-01-01 00:00:00,AA,2715,ORD,LAX,-0.73430884
2020-01-01 00:00:00,AA,416,IAH,LAX,-8.493933
2020-01-01 00:00:00,AA,445,PHX,LAX,1.6970689
2020-01-01 00:00:00,AA,453,STL,LAX,-10.255216
2020-01-01 00:00:00,AA,481,PHL,LAX,-6.5716286
2020-01-01 00:00:00,AA,497,SFO,LAX,-2.968412
2020-01-01 00:00:00,AA,504,LAS,LAX,0.59738094
2020-01-01 00:00:00,AA,566,PHL,LAX,-9.239774
2020-01-01 00:00:00,AA,574,DFW,LAX,-6.0112896
2020-01-01 00:00:00,AA,2183,BNA,LAX,-8.055211
2020-01-01 00:00:00,AA,2249,LAS,LAX,-5.660959
2020-01-01 00:00:00,AA,2283,MIA,LAX,-8.546442
2020-01-01 00:00:00,AA,2318,DFW,LAX,-5.2150187
2020-01-01 00:00:00,AA,2328,ATL,LAX,-9.975824
2020-01-01 00:00:00,AA,2364,ORD,LAX,-4.8665924
2020-01-01 00:00:00,AA,2413,AUS,LAX,-8.335776
2020-01-01 00:00:00,AA,2418,DEN,LAX,-10.055597
2020-01-01 00:00:00,DL,2205,KOA,LAX,6.5240426
2020-01-01 00:00:00,DL,2207,PDX,LAX,-4.931778
2020-01-01 00:00:00,DL,2222,OGG,LAX,-2.0845752
2020-01-01 00:00:00,DL,2273,SLC,LAX,-8.045123
2020-01-01 00:00:00,DL,2313,SFO,LAX,-1.3753619
2020-01-01 00:00:00,DL,2323,MCO,LAX,-2.6141908
2020-01-01 00:00:00,DL,2346,JFK,LAX,-5.172811
2020-01-01 00:00:00,DL,2468,MSP,LAX,-9.381398
2020-01-01 00:00:00,DL,2473,SAN,LAX,0.71410084
2020-01-01 00:00:00,DL,2524,SEA,LAX,-9.998427
2020-01-01 00:00:00,DL,2561,DTW,LAX,-7.2723765
2020-01-01 00:00:00,DL,2600,SFO,LAX,-4.1355295
2020-01-01 00:00:00,DL,2630,DEN,LAX,-12.792655
2020-01-01 00:00:00,DL,2726,DTW,LAX,-5.8992233
2020-01-01 00:00:00,DL,2803,SFO,LAX,3.2946763
2020-01-01 00:00:00,DL,2897,OGG,LAX,-0.9556719
2020-01-01 00:00:00,DL,2911,DTW,LAX,-4.310924
2020-01-01 00:00:00,DL,2918,HNL,LAX,-0.8251849
2020-01-01 00:00:00,DL,2929,AUS,LAX,-10.605919
2020-01-01 00:00:00,DL,3047,DFW,LAX,-6.4905868
2020-01-01 00:00:00,DL,3065,SLC,LAX,-11.156157
2020-01-01 00:00:00,UA,1437,ORD,LAX,-11.149812
2020-01-01 00:00:00,UA,1418,DEN,LAX,-9.540095
2020-01-01 00:00:00,UA,1292,LIH,LAX,-7.457308
2020-01-01 00:00:00,UA,1281,OGG,LAX,-10.491734
2020-01-01 00:00:00,UA,1248,SFO,LAX,-8.943046
2020-01-01 00:00:00,UA,1236,IAH,LAX,-6.271737
2020-01-01 00:00:00,UA,1231,HNL,LAX,-4.035288
2020-01-01 00:00:00,UA,1229,HNL,LAX,6.2404423
2020-01-01 00:00:00,UA,1221,HNL,LAX,-2.4534235
2020-01-01 00:00:00,UA,1205,KOA,LAX,-7.520535
2020-01-01 00:00:00,UA,1186,ORD,LAX,2.6314979
2020-01-01 00:00:00,UA,1169,IAH,LAX,-11.60919
2020-01-01 00:00:00,UA,1147,KOA,LAX,0.025409793
2020-01-01 00:00:00,UA,1117,IAH,LAX,-12.316075
2020-01-01 00:00:00,UA,1093,DEN,LAX,-8.400412
2020-01-01 00:00:00,UA,1077,ORD,LAX,-9.111144
2020-01-01 00:00:00,UA,894,IAD,LAX,-13.34252
2020-01-01 00:00:00,UA,815,DEN,LAX,-3.9455407
2020-01-01 00:00:00,UA,751,EWR,LAX,-10.090294
2020-01-01 00:00:00,UA,744,DEN,LAX,-13.857792
2020-01-01 00:00:00,UA,723,BWI,LAX,-4.2270985
2020-01-01 00:00:00,UA,719,IAD,LAX,-9.581916
2020-01-01 00:00:00,UA,717,BOS,LAX,-7.831154
2020-01-01 00:00:00,UA,706,OGG,LAX,1.578694
2020-01-01 00:00:00,UA,703,EWR,LAX,-3.1840603
2020-01-01 00:00:00,UA,653,SFO,LAX,-4.643514
2020-01-01 00:00:00,UA,632,IAD,LAX,-13.608818
2020-01-01 00:00:00,UA,628,EWR,LAX,-4.014711
2020-01-01 00:00:00,UA,613,SFO,LAX,0.40789953
2020-01-01 00:00:00,UA,592,ORD,LAX,-4.0743504
2020-01-01 00:00:00,UA,584,LAS,LAX,-3.5998347
2020-01-01 00:00:00,UA,566,ORD,LAX,-8.549441
2020-01-01 00:00:00,UA,559,DEN,LAX,-6.5534654
2020-01-01 00:00:00,UA,556,EWR,LAX,-18.1044
2020-01-01 00:00:00,UA,534,HNL,LAX,0.44447753
2020-01-01 00:00:00,UA,531,ORD,LAX,0.1365454
2020-01-01 00:00:00,UA,482,OGG,LAX,-2.411356
2020-01-01 00:00:00,UA,466,LIH,LAX,3.4639652
2020-01-01 00:00:00,UA,420,DEN,LAX,-7.1959596
2020-01-01 00:00:00,UA,411,ORD,LAX,-2.3873405
2020-01-01 00:00:00,UA,377,EWR,LAX,-16.425825
2020-01-01 00:00:00,UA,369,ORD,LAX,-3.2677681
2020-01-01 00:00:00,UA,319,IAD,LAX,-12.730514
2020-01-01 00:00:00,UA,309,IAD,LAX,-15.612283
2020-01-01 00:00:00,UA,286,HNL,LAX,-0.63072765
2020-01-01 00:00:00,UA,275,EWR,LAX,-2.8924074
2020-01-01 00:00:00,UA,257,SFO,LAX,-0.34776065
2020-01-01 00:00:00,UA,256,SFO,LAX,-2.6592212
2020-01-01 00:00:00,UA,240,EWR,LAX,-7.773794
2020-01-01 00:00:00,UA,234,MCO,LAX,-6.2038817
2020-01-01 00:00:00,UA,229,SFO,LAX,-2.6468937
2020-01-01 00:00:00,UA,215,EWR,LAX,-6.6127586
2020-01-01 00:00:00,UA,208,IAD,LAX,-7.4407215
2020-01-02 00:00:00,G4,311,BLI,LAX,-2.305131
2020-01-02 00:00:00,G4,301,BOI,LAX,3.930984
2020-01-02 00:00:00,G4,321,MFR,LAX,10.174656
2020-01-02 00:00:00,G4,1372,CVG,LAX,-4.609038
2020-01-02 00:00:00,B6,23,JFK,LAX,-13.0042095
2020-01-02 00:00:00,B6,101,FLL,LAX,-9.117277
2020-01-02 00:00:00,B6,123,JFK,LAX,-15.4546175
2020-01-02 00:00:00,B6,131,MCO,LAX,-15.837677
2020-01-02 00:00:00,B6,287,BOS,LAX,-21.791327
2020-01-02 00:00:00,B6,487,BOS,LAX,-23.781818
2020-01-02 00:00:00,B6,491,BUF,LAX,-18.625166
2020-01-02 00:00:00,B6,623,JFK,LAX,-20.651438
2020-01-02 00:00:00,B6,687,BOS,LAX,-26.66663
2020-01-02 00:00:00,B6,701,FLL,LAX,-12.923369
2020-01-02 00:00:00,AS,5,DCA,LAX,-13.851609
2020-01-02 00:00:00,AS,150,ANC,LAX,-8.113505
2020-01-02 00:00:00,AS,229,JFK,LAX,-3.1043525
2020-01-02 00:00:00,AS,237,JFK,LAX,-19.54488
2020-01-02 00:00:00,AS,286,SEA,LAX,-11.804762
2020-01-02 00:00:00,AS,310,SEA,LAX,-5.2308836
2020-01-02 00:00:00,AS,327,FLL,LAX,-11.92695
2020-01-02 00:00:00,AS,331,EWR,LAX,-4.6855116
2020-01-02 00:00:00,AS,339,FLL,LAX,-4.178022
2020-01-02 00:00:00,AS,343,EWR,LAX,-18.76364
2020-01-02 00:00:00,AS,358,PDX,LAX,-5.412326
2020-01-02 00:00:00,AS,370,SEA,LAX,-7.715432
2020-01-02 00:00:00,AS,394,SEA,LAX,-7.414393
2020-01-02 00:00:00,AS,404,SEA,LAX,-7.0083523
2020-01-02 00:00:00,AS,407,JFK,LAX,-6.9790883
2020-01-02 00:00:00,AS,416,SEA,LAX,-2.0098884
2020-01-02 00:00:00,AS,433,BOS,LAX,-15.230439
2020-01-02 00:00:00,AS,442,SEA,LAX,-8.77977
2020-01-02 00:00:00,AS,444,SEA,LAX,-8.391225
2020-01-02 00:00:00,AS,454,SEA,LAX,-10.078396
2020-01-02 00:00:00,AS,464,SJC,LAX,-4.542779
2020-01-02 00:00:00,AS,466,SJC,LAX,-3.5263205
2020-01-02 00:00:00,AS,471,LAS,LAX,-0.2261704
2020-01-02 00:00:00,AS,472,SEA,LAX,-7.7016335
2020-01-02 00:00:00,AS,473,LAS,LAX,-2.019608
2020-01-02 00:00:00,AS,490,SEA,LAX,-9.942978
2020-01-02 00:00:00,AS,502,PDX,LAX,-5.3022623
2020-01-02 00:00:00,AS,518,PDX,LAX,-3.4430325
2020-01-02 00:00:00,AS,540,PDX,LAX,-1.7589636
2020-01-02 00:00:00,AS,548,PDX,LAX,-1.1960726
2020-01-02 00:00:00,AS,554,PDX,LAX,-2.3536932
2020-01-02 00:00:00,AS,866,HNL,LAX,-8.900535
2020-01-02 00:00:00,AS,882,OGG,LAX,-21.467747
2020-01-02 00:00:00,AS,919,FLL,LAX,-7.515073
2020-01-02 00:00:00,AS,920,SFO,LAX,0.5629909
2020-01-02 00:00:00,AS,991,JFK,LAX,-18.766247
2020-01-02 00:00:00,AS,1052,SEA,LAX,-9.815386
2020-01-02 00:00:00,AS,1089,IAD,LAX,-13.616557
2020-01-02 00:00:00,AS,1097,IAD,LAX,-15.460404
2020-01-02 00:00:00,AS,1245,ORD,LAX,-10.773886
2020-01-02 00:00:00,AS,1399,JFK,LAX,-6.4161625
2020-01-02 00:00:00,AS,1493,LAS,LAX,-1.740155
2020-01-02 00:00:00,AS,1620,PDX,LAX,-3.1961913
2020-01-02 00:00:00,AS,1739,BWI,LAX,-7.001793
2020-01-02 00:00:00,AS,1778,SEA,LAX,-9.077273
2020-01-02 00:00:00,AS,1786,SEA,LAX,-12.872685
2020-01-02 00:00:00,AS,1890,SFO,LAX,-10.952766
2020-01-02 00:00:00,AS,1926,SFO,LAX,-8.616101
2020-01-02 00:00:00,AS,1928,SFO,LAX,-4.275266
2020-01-02 00:00:00,AS,1932,SFO,LAX,-2.7423503
2020-01-02 00:00:00,AS,1938,SFO,LAX,2.925156
2020-01-02 00:00:00,AS,1940,SFO,LAX,-0.55341816
2020-01-02 00:00:00,AS,1946,SFO,LAX,-1.465046
2020-01-02 00:00:00,AS,1972,SFO,LAX,-4.588017
2020-01-02 00:00:00,AA,2437,DFW,LAX,-3.5998554
2020-01-02 00:00:00,AA,2459,DFW,LAX,-8.692024
2020-01-02 00:00:00,AA,2460,DFW,LAX,-2.4949937
2020-01-02 00:00:00,AA,2478,LAS,LAX,-7.805661
2020-01-02 00:00:00,AA,2542,BOS,LAX,-27.002192
2020-01-02 00:00:00,AA,2581,MSY,LAX,-9.009596
2020-01-02 00:00:00,AA,2604,CLT,LAX,-15.758223
2020-01-02 00:00:00,AA,2611,ORD,LAX,-14.353021
2020-01-02 00:00:00,AA,2622,SDF,LAX,-9.65608
2020-01-02 00:00:00,AA,2663,BNA,LAX,-14.40711
2020-01-02 00:00:00,AA,2692,CLT,LAX,-8.40387
2020-01-02 00:00:00,AA,2697,DFW,LAX,3.832463
2020-01-02 00:00:00,AA,2704,EGE,LAX,-9.6203
2020-01-02 00:00:00,AA,2708,BOS,LAX,-21.233217
2020-01-02 00:00:00,AA,2715,ORD,LAX,-8.300602
2020-01-02 00:00:00,AA,416,IAH,LAX,-10.512081
2020-01-02 00:00:00,AA,445,PHX,LAX,-0.19262707
2020-01-02 00:00:00,AA,453,STL,LAX,-13.50259
2020-01-02 00:00:00,AA,481,PHL,LAX,-9.831659
2020-01-02 00:00:00,AA,497,SFO,LAX,-2.990867
2020-01-02 00:00:00,AA,504,LAS,LAX,1.1691521
2020-01-02 00:00:00,AA,566,PHL,LAX,-12.420917
2020-01-02 00:00:00,AA,574,DFW,LAX,-5.565479
2020-01-02 00:00:00,AA,2183,BNA,LAX,-13.805289
2020-01-02 00:00:00,AA,2249,LAS,LAX,-3.8275058
2020-01-02 00:00:00,AA,2283,MIA,LAX,-10.874414
2020-01-02 00:00:00,AA,2318,DFW,LAX,-4.7692127
2020-01-02 00:00:00,AA,2328,ATL,LAX,-15.502488
2020-01-02 00:00:00,AA,2363,BNA,LAX,-15.366
2020-01-02 00:00:00,AA,2364,ORD,LAX,-12.008285
2020-01-02 00:00:00,AA,2413,AUS,LAX,-10.380525
2020-01-02 00:00:00,AA,2418,DEN,LAX,-9.55118
2020-01-02 00:00:00,DL,128,SEA,LAX,-5.6303782
2020-01-02 00:00:00,DL,184,HNL,LAX,-14.329224
2020-01-02 00:00:00,DL,283,ATL,LAX,0.4512491
2020-01-02 00:00:00,DL,367,DEN,LAX,-9.450061
2020-01-02 00:00:00,DL,402,MSY,LAX,-10.721812
2020-01-02 00:00:00,DL,409,DEN,LAX,-15.051737
2020-01-02 00:00:00,DL,423,JFK,LAX,-9.125466
2020-01-02 00:00:00,DL,427,JFK,LAX,-1.2969725
2020-01-02 00:00:00,DL,428,JFK,LAX,-4.2588573
2020-01-02 00:00:00,DL,453,JFK,LAX,-15.261535
2020-01-02 00:00:00,DL,473,PDX,LAX,-0.47476992
2020-01-02 00:00:00,DL,584,IND,LAX,-11.144892
2020-01-02 00:00:00,DL,617,TPA,LAX,-11.65537
2020-01-02 00:00:00,DL,618,SEA,LAX,-2.3752143
2020-01-02 00:00:00,DL,696,MSP,LAX,-17.304686
2020-01-02 00:00:00,DL,702,BNA,LAX,-12.761584
2020-01-02 00:00:00,DL,777,SFO,LAX,-2.9083633
2020-01-02 00:00:00,DL,792,BNA,LAX,-10.382515
2020-01-02 00:00:00,DL,817,SLC,LAX,-4.5344543
2020-01-02 00:00:00,DL,876,ATL,LAX,-6.6593313
2020-01-02 00:00:00,DL,983,ATL,LAX,-6.52849
2020-01-02 00:00:00,DL,1050,SFO,LAX,-8.654104
2020-01-02 00:00:00,DL,1078,SEA,LAX,0.6738004
2020-01-02 00:00:00,DL,1085,JFK,LAX,-13.877609
2020-01-02 00:00:00,DL,1106,SEA,LAX,-5.290189
2020-01-02 00:00:00,DL,1150,HNL,LAX,-14.977155
2020-01-02 00:00:00,DL,1151,MCO,LAX,-13.745902
2020-01-02 00:00:00,DL,1174,LAS,LAX,2.5576344
2020-01-02 00:00:00,DL,1211,SLC,LAX,-0.352818
2020-01-02 00:00:00,DL,1212,HNL,LAX,-11.525088
2020-01-02 00:00:00,DL,1220,ATL,LAX,-12.705551
2020-01-02 00:00:00,DL,1256,MCI,LAX,-7.9662347
2020-01-02 00:00:00,DL,1267,ATL,LAX,-5.203327
2020-01-02 00:00:00,DL,1282,SEA,LAX,-6.6842184
2020-01-02 00:00:00,DL,1298,KOA,LAX,1.7391688
2020-01-02 00:00:00,DL,1323,ATL,LAX,-6.0861497
2020-01-02 00:00:00,DL,1330,MSP,LAX,-11.351206
2020-01-02 00:00:00,DL,1348,SLC,LAX,-6.3608756
2020-01-02 00:00:00,DL,1349,RDU,LAX,-12.398079
2020-01-02 00:00:00,DL,1382,LIH,LAX,-12.356784
2020-01-02 00:00:00,DL,1399,MSY,LAX,-9.441761
2020-01-02 00:00:00,DL,1431,MSP,LAX,-14.267528
2020-01-02 00:00:00,DL,1471,SLC,LAX,-1.6595898
2020-01-02 00:00:00,DL,1519,LAS,LAX,3.9419863
2020-01-02 00:00:00,DL,1529,JFK,LAX,-13.432081
2020-01-02 00:00:00,DL,1543,MSP,LAX,-16.94948
2020-01-02 00:00:00,DL,1574,SLC,LAX,-5.0727005
2020-01-02 00:00:00,DL,1581,CVG,LAX,-9.314972
2020-01-02 00:00:00,DL,1631,DCA,LAX,-13.002116
2020-01-02 00:00:00,DL,1679,MSP,LAX,-9.594175
2020-01-02 00:00:00,DL,1710,ATL,LAX,-3.8341186
2020-01-02 00:00:00,DL,1735,ATL,LAX,-5.619639
2020-01-02 00:00:00,DL,1765,DFW,LAX,-4.747238
2020-01-02 00:00:00,DL,1774,PDX,LAX,3.4666502
2020-01-02 00:00:00,DL,1787,OGG,LAX,-6.082268
2020-01-02 00:00:00,DL,1811,BOS,LAX,-12.234475
2020-01-02 00:00:00,DL,1851,JFK,LAX,-12.433224
2020-01-02 00:00:00,DL,1885,DTW,LAX,-12.484594
2020-01-02 00:00:00,DL,1899,SLC,LAX,-10.323502
2020-01-02 00:00:00,DL,1907,SEA,LAX,-4.778188
2020-01-02 00:00:00,DL,1944,ATL,LAX,-1.9911858
2020-01-02 00:00:00,DL,1947,MSP,LAX,-14.932485
2020-01-02 00:00:00,DL,2082,DTW,LAX,-13.094354
2020-01-02 00:00:00,DL,2110,CMH,LAX,-11.356965
2020-01-02 00:00:00,DL,2205,KOA,LAX,0.23947076
2020-01-02 00:00:00,DL,2207,PDX,LAX,0.44192275
2020-01-02 00:00:00,DL,2222,OGG,LAX,-6.3341136
2020-01-02 00:00:00,DL,2226,MEM,LAX,-12.526033
2020-01-02 00:00:00,DL,2273,SLC,LAX,-2.7188072
2020-01-02 00:00:00,DL,2313,SFO,LAX,-2.1710901
2020-01-02 00:00:00,DL,2323,MCO,LAX,-6.8932652
2020-01-02 00:00:00,DL,2346,JFK,LAX,-15.87741
